ID,name,year,mileage,engine,transmission,age
29,volkswagen passat,2009,53296,Petrol,Semiautomatic,14
2237,toyota c hr,2018,41165,Hybrid,Automatic,5
895,vauxhall adam,2019,10375,Petrol,Manual,4
2765,ford ecosport,2016,31730,Petrol,Semiautomatic,7
2610,land rover range rover evoque,2017,14288,Diesel,Manual,6
2565,mercedes-benz c-class,2018,19800,Diesel,Semiautomatic,5
569,ford kuga,2016,11399,Petrol,Manual,7
629,audi q3,2018,28866,Petrol,Semiautomatic,5
437,nissan qashqai,2017,15475,Diesel,Manual,6
701,audi a3,2016,32500,Diesel,Semiautomatic,7
1208,volkswagen polo,2011,69000,Petrol,Automatic,12
1478,honda cr-v,2018,9310,Petrol,Manual,5
468,mercedes-benz a-class,2019,27000,Diesel,Semiautomatic,4
184,volkswagen golf,2020,12776,Petrol,Semiautomatic,3
2986,ford transit,2018,37153,Diesel,Manual,5
2475,peugeot 308,2019,7030,Petrol,Manual,4
179,volkswagen golf,2020,4826,Petrol,Manual,3
2567,mercedes-benz c-class,2020,12059,Diesel,Semiautomatic,3
2301,suzuki swift,2019,18900,Petrol,Automatic,4
2719,honda civic,2017,9500,Diesel,Manual,6
1228,volkswagen golf,2014,41805,Petrol,Manual,9
22,nissan qashqai,2015,63900,Petrol,Manual,8
1585,vauxhall grandland x,2018,22000,Petrol,Manual,5
255,toyota auris,2014,52000,Petrol,Semiautomatic,9
660,audi a3,2018,27002,Petrol,Semiautomatic,5
736,ford focus,2016,37870,Diesel,Manual,7
1635,peugeot 208,2016,21002,Petrol,Manual,7
2562,mercedes-benz c-class,2019,29535,Diesel,Semiautomatic,4
1430,bmw x1,2014,67000,Diesel,Automatic,9
546,hyundai i10,2020,1447,Petrol,Semiautomatic,3
1512,volkswagen tiguan,2015,50000,Diesel,Manual,8
1177,renault captur,2016,36732,Diesel,Manual,7
1140,vauxhall grandland x,2018,17330,Diesel,Manual,5
2584,mercedes-benz a-class,2019,19814,Diesel,Semiautomatic,4
2333,skoda octavia,2020,2792,Diesel,Semiautomatic,3
106,volkswagen polo,2016,27388,Petrol,Manual,7
2991,ford transit custom,2021,10,Diesel,Manual,2
2724,honda civic,2018,16721,Petrol,Manual,5
1380,ford mondeo,2009,60000,Diesel,Manual,14
109,volkswagen polo,2018,19064,Petrol,Manual,5
2074,ford transit,2013,66500,Diesel,Manual,10
2987,ford transit custom,2020,10264,Diesel,Manual,3
2708,honda jazz,2019,14017,Petrol,Manual,4
2063,mitsubishi outlander,2016,75618,Hybrid,Semiautomatic,7
1920,skoda fabia,2015,60000,Petrol,Manual,8
2978,ford transit,2020,10906,Diesel,Manual,3
673,honda jazz,2017,16800,Petrol,Manual,6
124,volkswagen golf,2020,7905,Diesel,Semiautomatic,3
1611,skoda superb,2005,63000,Diesel,Automatic,18
1189,mini countryman,2017,26000,Diesel,Automatic,6
308,skoda octavia,2016,32250,Petrol,Semiautomatic,7
971,nissan qashqai,2018,29135,Petrol,Automatic,5
2090,dacia duster,2021,500,Petrol,Manual,2
632,audi a1,2020,6000,Petrol,Semiautomatic,3
2674,hyundai i10,2017,7450,Petrol,Manual,6
1494,honda cr-v,2016,46639,Diesel,Manual,7
1702,land rover range rover evoque,2016,49000,Diesel,Automatic,7
2969,ford transit custom,2021,12110,Diesel,Manual,2
144,volkswagen golf,2020,8129,Petrol,Manual,3
2240,toyota c hr,2020,8721,Hybrid,Automatic,3
2502,nissan qashqai,2018,28336,Petrol,Manual,5
755,seat leon,2017,38883,Diesel,Automatic,6
1205,volkswagen touran,2008,108000,Diesel,Automatic,15
2390,seat ibiza,2015,43099,Petrol,Manual,8
2155,volkswagen passat,2018,34995,Petrol,Semiautomatic,5
2257,toyota yaris,2017,10000,Petrol,Manual,6
1820,audi a3,2014,81000,Diesel,Manual,9
271,skoda karoq,2018,24963,Petrol,Automatic,5
2370,seat arona,2018,21224,Petrol,Manual,5
1975,seat ibiza,2012,71100,Diesel,Manual,11
2460,peugeot 3008,2018,21171,Petrol,Semiautomatic,5
882,volkswagen tiguan,2018,34915,Petrol,Manual,5
2575,mercedes-benz c-class,2020,22640,Diesel,Semiautomatic,3
2167,volkswagen golf,2017,12300,Petrol,Semiautomatic,6
1653,nissan navara,2018,87789,Diesel,Manual,5
2439,peugeot 2008,2018,21230,Petrol,Manual,5
2373,seat ateca,2020,2387,Diesel,Semiautomatic,3
2187,vauxhall grandland x,2018,23200,Petrol,Manual,5
1366,honda civic,2010,104000,Petrol,Manual,13
1242,vauxhall corsa,2015,35000,Petrol,Automatic,8
2500,nissan qashqai,2018,13021,Diesel,Manual,5
1527,hyundai tucson,2019,29462,Petrol,Manual,4
256,toyota auris,2018,32900,Hybrid,Automatic,5
2044,fiat 500,2019,18971,Petrol,Manual,4
1405,ford fiesta,2011,82600,Petrol,Manual,12
2104,volvo v40,2017,25585,Diesel,Manual,6
2573,mercedes-benz c-class,2018,39550,Diesel,Semiautomatic,5
2776,ford ecosport,2020,2461,Petrol,Manual,3
779,fiat 500,2017,23094,Petrol,Manual,6
1507,volkswagen golf,2016,46160,Diesel,Automatic,7
1969,ford focus,2016,39850,Diesel,Manual,7
1453,bmw 1 series,2016,31210,Petrol,Automatic,7
175,volkswagen golf,2020,15904,Petrol,Semiautomatic,3
2046,bmw x1,2013,77000,Diesel,Automatic,10
1074,vauxhall mokka,2014,58799,Petrol,Manual,9
1403,ford fiesta,2012,62669,Diesel,Manual,11
598,ford fiesta,2018,7478,Petrol,Manual,5
1850,ford fiesta,2018,20351,Petrol,Manual,5
1526,ford focus,2014,55167,Petrol,Manual,9
1844,mini hatchback,2009,49417,Petrol,Automatic,14
924,vauxhall astra,2016,36696,Petrol,Manual,7
1249,vauxhall astra,2014,89322,Diesel,Manual,9
1457,audi a5,2015,46769,Diesel,Automatic,8
1283,peugeot 208,2013,49971,Diesel,Automatic,10
2472,peugeot 3008,2018,12641,Petrol,Manual,5
1236,vauxhall insignia,2013,93500,Diesel,Automatic,10
1233,vauxhall insignia,2012,59000,Diesel,Automatic,11
1037,audi a5,2019,23294,Petrol,Automatic,4
75,volvo v40,2015,51554,Diesel,Semiautomatic,8
1600,vauxhall corsa,2017,26036,Petrol,Manual,6
2778,ford ecosport,2018,27865,Petrol,Manual,5
1303,nissan qashqai,2013,84917,Diesel,Manual,10
2059,peugeot 208,2014,49000,Petrol,Manual,9
78,volvo v40,2015,33135,Diesel,Manual,8
1701,land rover discovery sport,2017,36000,Diesel,Automatic,6
1518,nissan juke,2013,45902,Petrol,Manual,10
2614,land rover range rover evoque,2016,30466,Diesel,Automatic,7
580,ford mondeo,2015,22000,Diesel,Manual,8
2408,renault captur,2016,23656,Diesel,Manual,7
7,vauxhall adam,2014,44000,Petrol,Manual,9
6,volkswagen touran,2011,62000,Diesel,Manual,12
2851,ford kuga,2020,3477,Diesel,Manual,3
1488,nissan qashqai,2014,61680,Diesel,Manual,9
2787,ford ecosport,2019,24332,Petrol,Manual,4
2886,ford kuga,2018,4315,Diesel,Semiautomatic,5
2468,peugeot 3008,2020,7871,Petrol,Semiautomatic,3
772,kia sportage,2019,7890,Petrol,Automatic,4
2579,mercedes-benz a-class,2019,19127,Diesel,Semiautomatic,4
2379,seat leon,2019,10120,Petrol,Semiautomatic,4
2753,ford ecosport,2018,4693,Petrol,Manual,5
322,skoda octavia,2015,31557,Diesel,Manual,8
310,skoda octavia,2020,7583,Diesel,Manual,3
2533,mini hatchback,2014,45449,Petrol,Semiautomatic,9
491,land rover range rover evoque,2016,48605,Diesel,Automatic,7
634,audi a1,2019,6808,Petrol,Manual,4
2398,renault kadjar,2017,23000,Diesel,Manual,6
1232,vauxhall adam,2013,29000,Petrol,Manual,10
388,renault kadjar,2017,46864,Petrol,Manual,6
1624,renault captur,2018,25000,Petrol,Manual,5
330,skoda fabia,2014,9300,Petrol,Manual,9
352,seat leon,2018,18039,Petrol,Manual,5
1393,ford focus,2016,70929,Petrol,Manual,7
2317,skoda karoq,2020,7303,Petrol,Manual,3
2022,vauxhall astra,2015,59700,Petrol,Manual,8
1180,peugeot 108,2016,26875,Petrol,Manual,7
1921,renault clio,2011,28000,Petrol,Automatic,12
199,vauxhall mokka x,2018,41500,Petrol,Semiautomatic,5
2174,volkswagen golf,2020,1017,Petrol,Manual,3
1057,renault clio,2015,41000,Petrol,Manual,8
2253,toyota yaris,2019,6841,Hybrid,Automatic,4
1276,renault captur,2015,38130,Petrol,Manual,8
1005,hyundai tucson,2017,20983,Diesel,Manual,6
2200,vauxhall mokka,2015,37998,Petrol,Manual,8
2171,volkswagen golf,2019,9351,Petrol,Manual,4
959,nissan juke,2015,45453,Petrol,Automatic,8
1293,nissan juke,2012,67668,Petrol,Manual,11
1872,nissan juke,2019,9887,Petrol,Manual,4
2273,toyota corolla,2020,9210,Hybrid,Automatic,3
2910,ford kuga,2019,7984,Diesel,Manual,4
1823,audi a3,2017,94899,Diesel,Semiautomatic,6
2831,ford kuga,2018,6175,Diesel,Semiautomatic,5
1300,nissan qashqai,2015,14000,Petrol,Automatic,8
2962,ford transit,2019,17330,Diesel,Manual,4
1489,mercedes-benz c-class,2017,19776,Diesel,Automatic,6
1703,land rover range rover evoque,2016,78000,Diesel,Manual,7
309,skoda octavia,2014,79584,Petrol,Manual,9
2292,toyota aygo,2018,22000,Petrol,Semiautomatic,5
1196,volvo v40,2012,51000,Diesel,Manual,11
1006,hyundai tucson,2017,23949,Diesel,Semiautomatic,6
2930,ford kuga,2018,11974,Petrol,Automatic,5
1266,toyota auris,2012,60265,Petrol,Manual,11
2503,nissan qashqai,2018,19056,Diesel,Manual,5
365,seat leon,2018,23160,Petrol,Semiautomatic,5
2515,nissan navara,2016,30531,Diesel,Automatic,7
1408,ford fiesta,2017,21270,Petrol,Manual,6
2351,skoda fabia,2021,2148,Petrol,Manual,2
138,volkswagen golf,2020,13918,Petrol,Semiautomatic,3
999,land rover range rover evoque,2018,21123,Diesel,Automatic,5
1912,honda cr-v,2010,123000,Diesel,Automatic,13
1222,volkswagen golf,2012,79297,Diesel,Automatic,11
1148,peugeot 2008,2018,12298,Petrol,Manual,5
2585,mercedes-benz a-class,2016,47840,Diesel,Semiautomatic,7
2898,ford kuga,2019,20579,Diesel,Manual,4
2979,ford transit,2020,24834,Diesel,Manual,3
2569,mercedes-benz c-class,2017,30250,Diesel,Semiautomatic,6
659,audi a3,2017,40204,Diesel,Manual,6
731,nissan qashqai,2017,26162,Petrol,Automatic,6
594,ford fiesta,2019,7082,Petrol,Manual,4
1733,hyundai tucson,2016,45000,Diesel,Automatic,7
2284,toyota aygo,2015,41000,Petrol,Manual,8
430,nissan juke,2017,24500,Petrol,Automatic,6
1511,volkswagen polo,2016,34209,Petrol,Manual,7
90,volkswagen tiguan,2018,24945,Diesel,Semiautomatic,5
415,peugeot 3008,2019,13769,Petrol,Manual,4
2902,ford kuga,2020,3638,Diesel,Manual,3
323,skoda fabia,2018,28320,Petrol,Manual,5
94,volkswagen touran,2020,8458,Diesel,Semiautomatic,3
2245,toyota yaris,2016,11770,Hybrid,Automatic,7
1548,hyundai tucson,2018,12181,Petrol,Manual,5
1968,honda cr-v,2011,64000,Diesel,Manual,12
37,vauxhall corsa,2011,57294,Petrol,Manual,12
2994,ford transit,2020,17940,Diesel,Manual,3
1787,bmw 1 series,2016,62000,Diesel,Manual,7
2820,ford kuga,2019,4582,Petrol,Automatic,4
2154,volkswagen passat,2020,13046,Diesel,Semiautomatic,3
914,vauxhall corsa,2019,6461,Petrol,Manual,4
939,toyota corolla,2021,2115,Hybrid,Automatic,2
213,vauxhall corsa,2015,27372,Petrol,Automatic,8
2365,skoda fabia,2020,4779,Petrol,Manual,3
1945,fiat 500,2011,27985,Petrol,Manual,12
2687,hyundai tucson,2018,13163,Petrol,Manual,5
1404,ford fiesta,2014,26000,Petrol,Manual,9
2374,seat ateca,2018,23594,Diesel,Manual,5
222,vauxhall corsa,2017,18825,Petrol,Manual,6
740,dacia duster,2019,11140,Petrol,Manual,4
583,ford focus,2018,36100,Petrol,Manual,5
797,audi a1,2015,57485,Petrol,Manual,8
2932,ford kuga,2018,19149,Petrol,Manual,5
919,vauxhall corsa,2020,12207,Petrol,Manual,3
2807,ford ecosport,2020,2518,Petrol,Semiautomatic,3
342,seat ateca,2020,2270,Petrol,Manual,3
244,toyota yaris,2017,17500,Petrol,Manual,6
1574,volkswagen polo,2017,45151,Petrol,Manual,6
1297,nissan qashqai,2016,56280,Diesel,Manual,7
1296,nissan qashqai,2013,55000,Petrol,Automatic,10
2771,ford ecosport,2017,29425,Diesel,Manual,6
1470,audi a3,2016,98000,Diesel,Automatic,7
2933,ford kuga,2017,21720,Diesel,Manual,6
236,toyota c hr,2019,14147,Hybrid,Automatic,4
1765,fiat 500,2018,16332,Petrol,Manual,5
2084,audi a4,2016,158000,Diesel,Manual,7
2275,toyota corolla,2020,4000,Hybrid,Automatic,3
2158,volkswagen golf,2016,84513,Diesel,Semiautomatic,7
2151,volkswagen polo,2017,35738,Petrol,Manual,6
2364,skoda fabia,2020,11315,Petrol,Manual,3
1246,vauxhall astra,2016,33000,Petrol,Manual,7
1295,nissan juke,2015,53745,Petrol,Automatic,8
232,toyota c hr,2020,2476,Hybrid,Automatic,3
1441,bmw 3 series,2014,74000,Diesel,Manual,9
2873,ford kuga,2019,7451,Petrol,Manual,4
1469,audi a3,2016,36070,Petrol,Automatic,7
2837,ford kuga,2018,32772,Diesel,Manual,5
2588,mercedes-benz a-class,2019,5900,Petrol,Semiautomatic,4
925,vauxhall astra,2014,31562,Petrol,Manual,9
864,toyota auris,2012,29630,Petrol,Automatic,11
974,nissan qashqai,2020,8780,Petrol,Automatic,3
1808,audi a1,2012,58000,Diesel,Manual,11
2140,volkswagen polo,2018,1262,Petrol,Manual,5
616,bmw 3 series,2017,27000,Petrol,Semiautomatic,6
2931,ford kuga,2018,32326,Petrol,Automatic,5
405,renault clio,2017,15724,Petrol,Manual,6
2706,honda jazz,2019,3360,Petrol,Manual,4
2534,mini hatchback,2016,59388,Petrol,Manual,7
984,nissan x-trail,2018,29210,Diesel,Manual,5
2006,ford focus,2013,86161,Diesel,Manual,10
762,peugeot 3008,2018,21509,Petrol,Manual,5
38,vauxhall astra,2014,73000,Petrol,Manual,9
2359,skoda fabia,2016,30954,Petrol,Manual,7
2290,toyota aygo,2019,10500,Petrol,Manual,4
735,nissan juke,2013,57000,Petrol,Manual,10
1659,mini countryman,2018,21000,Diesel,Manual,5
2517,nissan navara,2017,35352,Diesel,Manual,6
533,kia picanto,2020,3039,Petrol,Manual,3
809,ford fiesta,2011,87000,Petrol,Manual,12
14,bmw x1,2010,108119,Diesel,Automatic,13
1182,peugeot 3008,2011,107000,Diesel,Manual,12
103,volkswagen polo,2019,21492,Petrol,Manual,4
595,ford fiesta,2019,19202,Petrol,Manual,4
1839,seat leon,2014,38599,Diesel,Manual,9
790,audi a1,2018,45179,Petrol,Manual,5
589,ford focus,2019,20573,Petrol,Manual,4
2924,ford kuga,2019,900,Petrol,Manual,4
2625,kia sportage,2017,41124,Diesel,Automatic,6
2627,kia sportage,2018,16999,Diesel,Automatic,5
2900,ford kuga,2014,54671,Diesel,Manual,9
1828,vauxhall insignia,2018,21602,Petrol,Manual,5
2412,renault captur,2015,29000,Petrol,Manual,8
1571,volkswagen polo,2017,29294,Petrol,Manual,6
1593,vauxhall vivaro,2015,72000,Diesel,Manual,8
1220,volkswagen passat,2013,98363,Diesel,Manual,10
1592,vauxhall vivaro,2018,57000,Diesel,Manual,5
1983,bmw 3 series,2010,89000,Petrol,Manual,13
1212,volkswagen polo,2014,49510,Petrol,Manual,9
1334,land rover discovery sport,2016,113610,Diesel,Manual,7
2020,vauxhall corsa,2015,38541,Petrol,Manual,8
514,kia sportage,2015,52100,Diesel,Manual,8
799,volkswagen touran,2008,87769,Diesel,Automatic,15
2166,volkswagen golf,2018,22694,Petrol,Semiautomatic,5
904,vauxhall mokka,2014,34401,Petrol,Manual,9
586,ford focus,2016,22188,Petrol,Semiautomatic,7
557,honda cr-v,2016,24000,Petrol,Automatic,7
1480,honda cr-v,2012,55972,Petrol,Automatic,11
1979,ford fiesta,2014,23000,Petrol,Automatic,9
1931,volkswagen golf,2018,26000,Petrol,Semiautomatic,5
2768,ford ecosport,2019,6973,Petrol,Manual,4
2356,skoda fabia,2018,21885,Petrol,Manual,5
2498,nissan qashqai,2020,816,Petrol,Semiautomatic,3
1442,bmw 3 series,2013,85000,Petrol,Automatic,10
700,audi a4,2013,81000,Diesel,Manual,10
541,hyundai kona,2017,20500,Petrol,Manual,6
1195,volvo v40,2015,88000,Diesel,Automatic,8
135,volkswagen golf,2020,9209,Petrol,Manual,3
1905,vauxhall insignia,2014,75000,Diesel,Manual,9
374,seat ibiza,2020,9151,Petrol,Manual,3
2136,volkswagen polo,2019,21600,Petrol,Manual,4
2012,audi a4,2009,99863,Diesel,Manual,14
206,vauxhall insignia,2016,45000,Diesel,Manual,7
46,vauxhall corsa,2012,89986,Petrol,Manual,11
1952,bmw 1 series,2011,107000,Diesel,Manual,12
1880,vauxhall insignia,2012,53000,Diesel,Manual,11
2561,mercedes-benz c-class,2019,18591,Diesel,Semiautomatic,4
488,land rover discovery sport,2015,67770,Diesel,Manual,8
201,vauxhall mokka x,2018,24000,Petrol,Manual,5
2677,hyundai i10,2019,12710,Petrol,Manual,4
1117,kia picanto,2018,12508,Petrol,Manual,5
2440,peugeot 2008,2016,31050,Diesel,Manual,7
1821,audi a3,2013,52000,Diesel,Manual,10
2433,renault clio,2018,13348,Petrol,Manual,5
2352,skoda fabia,2014,50000,Petrol,Semiautomatic,9
2928,ford kuga,2018,20716,Petrol,Manual,5
2028,nissan juke,2013,84000,Diesel,Manual,10
592,ford fiesta,2020,11472,Petrol,Manual,3
1175,mercedes-benz a-class,2020,9332,Diesel,Automatic,3
2393,renault kadjar,2018,35890,Petrol,Manual,5
2646,kia picanto,2017,16658,Petrol,Manual,6
571,ford transit custom,2017,16487,Diesel,Manual,6
2427,renault clio,2019,3867,Petrol,Manual,4
1446,bmw 1 series,2016,34430,Petrol,Manual,7
1114,kia sportage,2018,57686,Petrol,Manual,5
877,hyundai tucson,2019,15726,Petrol,Automatic,4
2367,seat arona,2019,15000,Petrol,Manual,4
2157,volkswagen golf,2017,73652,Diesel,Manual,6
119,volkswagen golf,2018,24105,Diesel,Manual,5
1906,kia sportage,2011,108000,Diesel,Automatic,12
2175,volkswagen golf,2016,18337,Petrol,Semiautomatic,7
272,skoda karoq,2018,36682,Petrol,Manual,5
751,toyota aygo,2018,5985,Petrol,Automatic,5
2165,volkswagen golf,2020,4660,Diesel,Semiautomatic,3
2037,honda jazz,2013,85201,Petrol,Automatic,10
2334,skoda octavia,2017,27077,Petrol,Semiautomatic,6
299,skoda superb,2020,14,Petrol,Semiautomatic,3
964,nissan juke,2017,11688,Petrol,Automatic,6
26,audi q3,2012,75687,Diesel,Semiautomatic,11
339,seat ateca,2019,12249,Petrol,Manual,4
1387,ford focus,2013,83000,Petrol,Manual,10
1056,vauxhall corsa,2017,27000,Petrol,Manual,6
902,vauxhall mokka x,2016,54896,Diesel,Manual,7
477,land rover discovery sport,2017,37018,Diesel,Automatic,6
373,seat ibiza,2018,28596,Petrol,Manual,5
1225,volkswagen golf,2017,60050,Diesel,Automatic,6
1304,nissan x-trail,2013,84420,Diesel,Manual,10
2862,ford kuga,2019,37872,Petrol,Manual,4
1617,seat ibiza,2017,27546,Petrol,Manual,6
665,audi a3,2017,43135,Petrol,Semiautomatic,6
1432,bmw x1,2012,78000,Diesel,Manual,11
2217,vauxhall corsa,2015,72609,Petrol,Manual,8
2462,peugeot 3008,2020,26430,Petrol,Semiautomatic,3
2913,ford kuga,2018,10206,Diesel,Semiautomatic,5
1257,toyota yaris,2017,31729,Hybrid,Automatic,6
1695,mercedes-benz a-class,2017,30571,Petrol,Manual,6
2876,ford kuga,2019,12401,Petrol,Manual,4
359,seat leon,2019,30926,Petrol,Semiautomatic,4
662,audi a3,2017,34500,Petrol,Manual,6
1549,ford focus,2015,43435,Petrol,Automatic,8
2282,toyota aygo,2019,15590,Petrol,Manual,4
2675,hyundai i10,2017,16050,Petrol,Manual,6
638,audi a1,2018,46271,Petrol,Semiautomatic,5
527,kia sportage,2016,47000,Diesel,Manual,7
1818,audi a3,2017,62000,Diesel,Manual,6
1184,ford fiesta,2014,50000,Petrol,Manual,9
1474,renault clio,2020,8116,Diesel,Manual,3
1243,vauxhall corsa,2016,73310,Petrol,Manual,7
118,volkswagen golf,2020,15096,Diesel,Manual,3
1031,bmw x1,2018,21018,Diesel,Automatic,5
2882,ford kuga,2019,17976,Diesel,Manual,4
1745,ford mondeo,2009,103999,Diesel,Manual,14
89,volkswagen tiguan,2016,12920,Diesel,Semiautomatic,7
220,vauxhall corsa,2019,13922,Petrol,Manual,4
773,kia picanto,2018,31399,Petrol,Automatic,5
377,seat ibiza,2018,29213,Petrol,Manual,5
197,vauxhall adam,2015,43502,Petrol,Manual,8
940,toyota corolla,2021,2421,Hybrid,Automatic,2
2210,vauxhall vivaro,2018,58877,Diesel,Manual,5
2495,nissan qashqai,2018,44759,Diesel,Manual,5
180,volkswagen golf,2020,2694,Petrol,Manual,3
1224,volkswagen golf,2017,60000,Diesel,Automatic,6
885,volkswagen polo,2019,10000,Petrol,Manual,4
114,volkswagen polo,2018,12574,Petrol,Semiautomatic,5
1391,ford focus,2009,56000,Petrol,Manual,14
2141,volkswagen polo,2019,9698,Petrol,Manual,4
1292,nissan juke,2012,59000,Petrol,Manual,11
1075,vauxhall insignia,2016,60000,Diesel,Manual,7
1516,volkswagen tiguan,2015,48897,Diesel,Manual,8
174,volkswagen golf,2020,10276,Petrol,Semiautomatic,3
216,vauxhall corsa,2016,59468,Petrol,Manual,7
1479,ford fiesta,2018,29590,Diesel,Manual,5
2779,ford ecosport,2018,12528,Petrol,Manual,5
173,volkswagen golf,2020,2507,Petrol,Manual,3
510,kia sportage,2019,13762,Diesel,Automatic,4
1634,peugeot 208,2017,35100,Petrol,Manual,6
2784,ford ecosport,2020,9976,Petrol,Manual,3
1645,nissan qashqai,2010,102187,Diesel,Manual,13
756,seat ibiza,2014,40150,Petrol,Manual,9
228,vauxhall astra,2017,11981,Petrol,Manual,6
2338,skoda octavia,2020,9480,Petrol,Semiautomatic,3
1794,bmw 3 series,2017,35000,Diesel,Automatic,6
2701,hyundai tucson,2018,12816,Petrol,Semiautomatic,5
1414,fiat 500,2014,36000,Petrol,Manual,9
570,ford kuga,2019,18330,Diesel,Manual,4
1486,toyota yaris,2020,2418,Hybrid,Automatic,3
2806,ford ecosport,2020,2988,Petrol,Manual,3
2731,ford ecosport,2018,19537,Petrol,Manual,5
428,nissan juke,2020,5872,Petrol,Manual,3
2147,volkswagen polo,2018,18173,Petrol,Semiautomatic,5
445,nissan navara,2016,76887,Diesel,Manual,7
2723,honda civic,2018,26837,Petrol,Manual,5
2463,peugeot 3008,2019,20697,Diesel,Manual,4
2369,seat arona,2018,38288,Diesel,Semiautomatic,5
2021,vauxhall astra,2013,66274,Diesel,Manual,10
1539,ford fiesta,2016,40419,Petrol,Manual,7
120,volkswagen golf,2020,2222,Diesel,Semiautomatic,3
926,vauxhall astra,2016,93443,Diesel,Manual,7
2766,ford ecosport,2019,19036,Diesel,Manual,4
566,ford kuga,2018,24198,Diesel,Manual,5
1012,honda cr-v,2018,37851,Petrol,Automatic,5
1995,ford fiesta,2010,75515,Petrol,Manual,13
402,renault clio,2015,41919,Petrol,Manual,8
2336,skoda octavia,2020,11210,Petrol,Semiautomatic,3
2997,ford transit custom,2017,59926,Diesel,Manual,6
2872,ford kuga,2019,13775,Diesel,Semiautomatic,4
2908,ford kuga,2017,39844,Diesel,Manual,6
2570,mercedes-benz c-class,2018,22911,Diesel,Automatic,5
1121,ford kuga,2017,41218,Diesel,Automatic,6
1536,honda jazz,2019,6021,Petrol,Automatic,4
2777,ford ecosport,2018,7865,Petrol,Manual,5
2377,seat leon,2018,28666,Petrol,Manual,5
581,ford focus,2020,5679,Diesel,Manual,3
420,nissan juke,2018,7081,Petrol,Automatic,5
2858,ford kuga,2018,10009,Petrol,Manual,5
413,peugeot 3008,2019,14000,Petrol,Manual,4
1485,mercedes-benz a-class,2018,38385,Diesel,Automatic,5
2344,skoda octavia,2020,3071,Petrol,Manual,3
1660,mini countryman,2012,80000,Diesel,Manual,11
2249,toyota yaris,2019,6653,Petrol,Automatic,4
2414,renault captur,2021,7900,Hybrid,Automatic,2
451,mini hatchback,2015,33284,Petrol,Manual,8
1064,honda cr-v,2008,69645,Petrol,Automatic,15
1838,toyota aygo,2018,24000,Petrol,Manual,5
444,nissan navara,2017,32000,Diesel,Automatic,6
2861,ford kuga,2017,79794,Diesel,Semiautomatic,6
411,peugeot 3008,2017,31520,Diesel,Manual,6
950,seat ibiza,2019,3300,Petrol,Manual,4
2476,peugeot 308,2018,5867,Petrol,Manual,5
242,toyota yaris,2019,12336,Petrol,Manual,4
1299,nissan qashqai,2010,117000,Diesel,Manual,13
1822,audi a3,2014,10596,Diesel,Manual,9
2483,nissan juke,2020,10000,Petrol,Semiautomatic,3
2229,toyota c hr,2018,19664,Petrol,Manual,5
2856,ford kuga,2018,23564,Diesel,Manual,5
2031,nissan qashqai,2016,45917,Diesel,Manual,7
1832,vauxhall corsa,2020,5000,Petrol,Manual,3
165,volkswagen golf,2020,10458,Petrol,Semiautomatic,3
2800,ford ecosport,2018,11761,Petrol,Manual,5
1239,vauxhall corsa,2011,29479,Petrol,Manual,12
2354,skoda fabia,2020,10031,Petrol,Manual,3
2622,kia sportage,2019,23978,Diesel,Manual,4
899,vauxhall adam,2018,28093,Petrol,Manual,5
957,nissan juke,2018,9092,Petrol,Automatic,5
2473,peugeot 308,2014,25388,Diesel,Manual,9
281,skoda karoq,2019,13000,Petrol,Automatic,4
1240,vauxhall corsa,2013,54000,Petrol,Manual,10
1623,renault captur,2013,69000,Diesel,Manual,10
198,vauxhall mokka,2016,44708,Petrol,Manual,7
2340,skoda octavia,2020,2545,Diesel,Semiautomatic,3
164,volkswagen golf,2020,9424,Petrol,Semiautomatic,3
1054,ford transit,2014,88000,Diesel,Manual,9
862,volvo v40,2013,84000,Diesel,Manual,10
2952,ford transit custom,2021,5000,Diesel,Manual,2
2470,peugeot 3008,2018,28023,Petrol,Semiautomatic,5
252,toyota aygo,2018,15664,Petrol,Manual,5
1658,mitsubishi outlander,2017,83047,Diesel,Automatic,6
2955,ford transit custom,2018,63422,Diesel,Manual,5
167,volkswagen golf,2018,37146,Petrol,Semiautomatic,5
2659,hyundai kona,2018,9125,Petrol,Manual,5
2342,skoda octavia,2020,3115,Petrol,Manual,3
231,toyota c hr,2017,21480,Hybrid,Automatic,6
1643,nissan qashqai,2014,64229,Diesel,Manual,9
1533,peugeot 208,2021,10,Petrol,Automatic,2
2160,volkswagen golf,2019,34037,Diesel,Semiautomatic,4
433,nissan qashqai,2021,4063,Petrol,Semiautomatic,2
1846,kia sportage,2018,24725,Petrol,Manual,5
2198,vauxhall mokka x,2018,31621,Petrol,Manual,5
2491,nissan juke,2018,7000,Petrol,Manual,5
2699,hyundai tucson,2015,63211,Diesel,Manual,8
2444,peugeot 2008,2018,23691,Petrol,Manual,5
1273,seat ibiza,2012,106000,Petrol,Manual,11
357,seat leon,2020,17041,Petrol,Manual,3
1731,hyundai i10,2016,39000,Petrol,Manual,7
1503,volvo v40,2014,34236,Diesel,Manual,9
1841,peugeot 108,2014,48106,Petrol,Manual,9
1151,peugeot 208,2019,10473,Petrol,Manual,4
2953,ford transit custom,2018,47578,Diesel,Manual,5
1023,fiat 500,2017,22500,Petrol,Manual,6
2507,nissan qashqai,2017,8669,Petrol,Manual,6
